event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
34473,2026-05-19 19:46:03.765568,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34474,2026-05-19 19:46:12.816279,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34475,2026-05-19 19:46:21.841020,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34476,2026-05-19 19:46:30.894019,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34477,2026-05-19 19:46:39.919054,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34478,2026-05-19 19:46:48.921847,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34479,2026-05-19 19:46:57.942695,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34480,2026-05-19 19:47:07.028939,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34481,2026-05-19 19:47:16.052521,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34482,2026-05-19 19:47:25.092358,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34483,2026-05-19 19:47:34.121237,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34484,2026-05-19 19:47:43.199567,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34485,2026-05-19 19:47:52.248704,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34486,2026-05-19 19:48:01.315609,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34487,2026-05-19 19:48:10.340734,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34488,2026-05-19 19:48:19.386456,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34489,2026-05-19 19:48:28.479195,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34490,2026-05-19 19:48:37.569605,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34491,2026-05-19 19:48:46.717720,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34492,2026-05-19 19:48:55.772841,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34493,2026-05-19 19:49:04.767527,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34494,2026-05-19 19:49:13.819504,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34495,2026-05-19 19:49:22.847877,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34496,2026-05-19 19:49:31.908238,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34497,2026-05-19 19:49:40.964803,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34498,2026-05-19 19:49:49.972531,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34499,2026-05-19 19:49:59.005934,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34500,2026-05-19 19:50:08.088741,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34501,2026-05-19 19:50:17.088818,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34502,2026-05-19 19:50:26.117408,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34503,2026-05-19 19:50:35.040544,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34504,2026-05-19 19:50:44.037817,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34505,2026-05-19 19:50:53.053912,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34506,2026-05-19 19:51:02.055814,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34507,2026-05-19 19:51:11.121501,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34508,2026-05-19 19:51:20.185624,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34509,2026-05-19 19:51:29.241016,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34510,2026-05-19 19:51:38.300684,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34511,2026-05-19 19:51:47.372423,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34512,2026-05-19 19:51:56.380787,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34513,2026-05-19 19:52:05.437028,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34514,2026-05-19 19:52:14.518040,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34515,2026-05-19 19:52:23.575778,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34516,2026-05-19 19:52:32.598568,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34517,2026-05-19 19:52:41.548364,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34518,2026-05-19 19:52:50.623451,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34519,2026-05-19 19:52:59.654740,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34520,2026-05-19 19:53:08.692553,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34521,2026-05-19 19:53:17.661326,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34522,2026-05-19 19:53:26.710116,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34523,2026-05-19 19:53:35.741056,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34524,2026-05-19 19:53:44.828838,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34525,2026-05-19 19:53:53.877390,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34526,2026-05-19 19:54:02.912429,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34527,2026-05-19 19:54:12.236044,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34528,2026-05-19 19:54:21.269871,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34529,2026-05-19 19:54:30.322055,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34530,2026-05-19 19:54:39.420975,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34531,2026-05-19 19:54:48.457905,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34532,2026-05-19 19:54:57.481919,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34533,2026-05-19 19:55:06.535156,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34534,2026-05-19 19:55:15.629194,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34535,2026-05-19 19:55:24.594241,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34536,2026-05-19 19:55:33.629756,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34537,2026-05-19 19:55:42.609431,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34538,2026-05-19 19:55:51.709996,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34539,2026-05-19 19:56:00.820200,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34540,2026-05-19 19:56:09.947539,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34541,2026-05-19 19:56:18.950131,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34542,2026-05-19 19:56:28.011069,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34543,2026-05-19 19:56:36.966637,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34544,2026-05-19 19:56:46.018436,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34545,2026-05-19 19:56:55.094898,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34546,2026-05-19 19:57:04.107874,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34547,2026-05-19 19:57:13.292309,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34548,2026-05-19 19:57:22.273965,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34549,2026-05-19 19:57:31.356082,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34550,2026-05-19 19:57:40.443741,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34551,2026-05-19 19:57:49.494798,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34552,2026-05-19 19:57:58.585679,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34553,2026-05-19 19:58:07.700993,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34554,2026-05-19 19:58:16.703708,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34555,2026-05-19 19:58:25.705070,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34556,2026-05-19 19:58:34.768650,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34557,2026-05-19 19:58:43.915900,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34558,2026-05-19 19:58:52.991415,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34559,2026-05-19 19:59:02.033733,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34560,2026-05-19 19:59:11.258731,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34561,2026-05-19 19:59:20.286843,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34562,2026-05-19 19:59:29.286817,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34563,2026-05-19 19:59:38.333432,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34564,2026-05-19 19:59:47.351670,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34565,2026-05-19 19:59:56.427110,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34566,2026-05-19 20:00:05.511265,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.22% over next 7 candles.,bullish delta initiative,-0.216,WEAK
34567,2026-05-19 20:00:14.580868,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.22% over next 7 candles.,bullish delta initiative,-0.216,WEAK
